source,target,shannon_time (second),length
80,88,0.0013786569,7
80,89,0.0013797389,7
80,90,0.0022914660,7
80,91,0.0030800710,7
80,92,0.0038269920,7
80,93,0.0035833030,7
80,94,0.0034703340,7
80,95,0.0026325590,7
80,96,0.0036740680,7
80,97,0.0033218050,7
80,98,0.0025990170,7
80,99,0.0020218299,7
80,100,0.0016734831,7
80,101,0.0014525870,7
80,102,0.0014234610,7
80,103,0.0013764470,7
80,104,0.0014999941,7
80,105,0.0014343901,8
80,106,0.0013576330,8
80,107,0.0013526480,8
80,108,0.0013504160,8
80,109,0.0013827250,8
80,110,0.0013415710,8
80,111,0.0013727600,8
80,112,0.0013785430,8
80,113,0.0014043170,8
80,114,0.0013934700,8
80,115,0.0010361280,3
80,116,0.0013560480,4
80,117,0.0014229980,4
80,118,0.0023705530,4
80,119,0.0025269269,4
80,120,0.0037127831,4
80,121,0.0035297399,4
80,122,0.0025818690,4
80,123,0.0020681331,4
80,124,0.0018732151,4
80,125,0.0025485680,4
80,126,0.0028812430,4
80,127,0.0014688211,3
80,128,0.0020018701,4
80,129,0.0014688290,4
80,130,0.0014362480,4
80,131,0.0015795541,4
80,132,0.0014610660,4
80,133,0.0014273690,4
80,134,0.0013774269,4
80,135,0.0025489600,4
80,136,0.0033391500,4
80,137,0.0028208571,4
80,138,0.0026479220,4
80,139,0.0023588620,4
80,140,0.0018708979,4
80,141,0.0014702650,4
80,142,0.0014593860,4
80,143,0.0013665950,4
80,144,0.0028809780,4
80,145,0.0026474660,4
80,146,0.0027753151,4
80,147,0.0013494940,4
80,148,0.0015944940,4
80,149,0.0014588010,4
80,150,0.0013813730,4
80,151,0.0013713390,4
80,152,0.0013433279,4
80,153,0.0013296590,4
80,154,0.0013412050,4
80,155,0.0013742530,4
80,156,0.0013618750,4
80,157,0.0013259270,4
80,158,0.0014838680,4
80,159,0.0023160271,4
80,160,0.0013710229,4
81,82,0.0013811530,3
81,83,0.0014582620,3
81,84,0.0014779330,3
81,85,0.0007411529,6
81,86,0.0014147330,7
81,87,0.0013796900,7
81,88,0.0013458830,7
81,89,0.0013519410,7
81,90,0.0013418040,7
81,91,0.0024824020,7
81,92,0.0018008359,7
81,93,0.0026266751,7
81,94,0.0015193060,7
81,95,0.0015136669,7
81,96,0.0014225440,7
81,97,0.0013824831,7
81,98,0.0014723961,7
81,99,0.0015772190,7
81,100,0.0048502600,7
81,101,0.0021916330,7
81,102,0.0013803850,7
81,103,0.0014784801,7
81,104,0.0012155710,7
81,105,0.0013240500,8
81,106,0.0013386890,8
81,107,0.0013589611,8
81,108,0.0012942890,8
81,109,0.0013214240,8
81,110,0.0013593170,8
81,111,0.0013035301,8
81,112,0.0018678879,8
81,113,0.0020009850,8
81,114,0.0016350410,8
81,115,0.0011872840,3
81,116,0.0014088090,4
81,117,0.0014605910,4
81,118,0.0014438140,4
81,119,0.0014205569,4
81,120,0.0013836910,4
81,121,0.0015344040,4
81,122,0.0031696201,4
81,123,0.0014216220,4
81,124,0.0014115660,4
81,125,0.0014634250,4
81,126,0.0014143310,4
81,127,0.0009620680,3
81,128,0.0014306729,4
81,129,0.0014812190,4
81,130,0.0014740541,4
81,131,0.0014020100,4
81,132,0.0013581769,4
81,133,0.0014184581,4
81,134,0.0014041670,4
81,135,0.0013493920,4
81,136,0.0013755700,4
81,137,0.0013591670,4
81,138,0.0013797419,4
81,139,0.0017253299,4
81,140,0.0022390201,4
81,141,0.0015695000,4
81,142,0.0014801470,4
81,143,0.0014827150,4
81,144,0.0013727731,4
81,145,0.0013507741,4
81,146,0.0014244301,4
81,147,0.0013701330,4
81,148,0.0013856300,4
81,149,0.0013390280,4
81,150,0.0013800380,4
81,151,0.0013505679,4
81,152,0.0014022350,4
81,153,0.0013835831,4
81,154,0.0013315990,4
81,155,0.0013309680,4
81,156,0.0013555310,4
81,157,0.0013832969,4
81,158,0.0013975450,4
81,159,0.0013226781,4
81,160,0.0014442820,4
82,83,0.0014029070,3
82,84,0.0013726120,3
82,85,0.0009441189,6
82,86,0.0022509079,7
82,87,0.0021893741,7
82,88,0.0047551070,7
82,89,0.0022668520,7
82,90,0.0019839450,7
82,91,0.0017668779,7
82,92,0.0015553860,7
82,93,0.0014466690,7
82,94,0.0014925849,7
82,95,0.0028646560,7
82,96,0.0031536950,7
82,97,0.0025854630,7
82,98,0.0023855229,7
82,99,0.0017831740,7
82,100,0.0016201739,7
82,101,0.0019064919,7
82,102,0.0023554979,7
82,103,0.0024759020,7
82,104,0.0023159579,7
82,105,0.0015409300,8
82,106,0.0014777330,8
82,107,0.0014107150,8
82,108,0.0014182990,8
82,109,0.0013661630,8
82,110,0.0013612740,8
82,111,0.0013878830,8
82,112,0.0013455310,8
82,113,0.0013909310,8
82,114,0.0019139980,8
82,115,0.0012920550,3
82,116,0.0014198540,4
82,117,0.0015932160,4
82,118,0.0013994990,4
82,119,0.0013744780,4
82,120,0.0013628460,4
82,121,0.0013526870,4
82,122,0.0013170760,4
82,123,0.0014150790,4
82,124,0.0014468110,4
82,125,0.0015025401,4
82,126,0.0013667980,4
82,127,0.0009070149,3
82,128,0.0013881701,4
82,129,0.0025622509,4
82,130,0.0024339349,4
82,131,0.0020288740,4
82,132,0.0017657080,4
82,133,0.0015165680,4
82,134,0.0017093171,4
82,135,0.0016348511,4
82,136,0.0014042479,4
82,137,0.0030492760,4
82,138,0.0034248850,4
82,139,0.0014487581,4
82,140,0.0014961590,4
82,141,0.0014052780,4
82,142,0.0015663510,4
82,143,0.0015220450,4
82,144,0.0014615259,4
82,145,0.0014003919,4
82,146,0.0017702109,4
82,147,0.0014625541,4
82,148,0.0040452010,4
82,149,0.0038829870,4
82,150,0.0033473580,4
82,151,0.0024015420,4
82,152,0.0019348901,4
82,153,0.0016161080,4
82,154,0.0016847861,4
82,155,0.0015231831,4
82,156,0.0014624450,4
82,157,0.0013966600,4
82,158,0.0014301761,4
82,159,0.0027835780,4
82,160,0.0016158740,4
83,84,0.0015335090,3
83,85,0.0007978621,6
83,86,0.0015654761,7
83,87,0.0014622990,7
83,88,0.0014344750,7
83,89,0.0014566220,7
83,90,0.0014595811,7
83,91,0.0014415509,7
83,92,0.0052351119,7
83,93,0.0015733780,7
83,94,0.0016176830,7
83,95,0.0014964719,7
83,96,0.0014020010,7
83,97,0.0014437700,7
83,98,0.0013836520,7
83,99,0.0036102360,7
83,100,0.0034637070,7
83,101,0.0028615841,7
83,102,0.0023773869,7
83,103,0.0018141981,7
83,104,0.0013612900,7
83,105,0.0015137821,8
83,106,0.0013625260,8
83,107,0.0013536280,8
83,108,0.0017312260,8
83,109,0.0052492929,8
83,110,0.0034732830,8
83,111,0.0027051839,8
83,112,0.0022701690,8
83,113,0.0023709631,8
83,114,0.0027186930,8
83,115,0.0016691471,3
83,116,0.0027118520,4
83,117,0.0038885541,4
83,118,0.0037251000,4
83,119,0.0033474570,4
83,120,0.0051192900,4
83,121,0.0023935790,4
83,122,0.0014822970,4
83,123,0.0013964910,4
83,124,0.0013911020,4
83,125,0.0016168919,4
83,126,0.0014351379,4
83,127,0.0009279810,3
83,128,0.0044493480,4
83,129,0.0042756940,4
83,130,0.0020309789,4
83,131,0.0016526810,4
83,132,0.0014774529,4
83,133,0.0014268990,4
83,134,0.0014013650,4
83,135,0.0014664549,4
83,136,0.0013537559,4
83,137,0.0014500329,4
83,138,0.0014530091,4
83,139,0.0027790661,4
83,140,0.0015424170,4
83,141,0.0015242120,4
83,142,0.0017513700,4
83,143,0.0014556780,4
83,144,0.0024815800,4
83,145,0.0016886110,4
83,146,0.0015259519,4
83,147,0.0015957559,4
83,148,0.0014978020,4
83,149,0.0015703399,4
83,150,0.0015175249,4
83,151,0.0014787000,4
83,152,0.0014790919,4
83,153,0.0025650560,4
83,154,0.0063258010,4
83,155,0.0066122600,4
83,156,0.0044368641,4
83,157,0.0017251290,4
83,158,0.0014458210,4
83,159,0.0014502171,4
83,160,0.0014593120,4
84,85,0.0008085320,6
84,86,0.0013771250,7
84,87,0.0014162110,7
84,88,0.0014203599,7
84,89,0.0013213800,7
84,90,0.0013885261,7
84,91,0.0013876189,7
84,92,0.0013527201,7
84,93,0.0013728790,7
84,94,0.0013618970,7
84,95,0.0023062530,7
84,96,0.0014594040,7
84,97,0.0013602859,7
84,98,0.0063881110,7
84,99,0.0050686800,7
84,100,0.0020119820,7
84,101,0.0014328139,7
84,102,0.0014181259,7
84,103,0.0013656899,7
84,104,0.0012454020,7
84,105,0.0014067600,8
84,106,0.0014111160,8
84,107,0.0013780689,8
84,108,0.0014032901,8
84,109,0.0014108079,8
84,110,0.0013667450,8
84,111,0.0014115741,8
84,112,0.0014172230,8
84,113,0.0013464480,8
84,114,0.0013354470,8
84,115,0.0009747799,3
84,116,0.0012886790,4
84,117,0.0013291390,4
84,118,0.0013280900,4
84,119,0.0013046240,4
84,120,0.0013386840,4
84,121,0.0013642471,4
84,122,0.0013476190,4
84,123,0.0012998261,4
84,124,0.0013241720,4
84,125,0.0012948790,4
84,126,0.0013387370,4
84,127,0.0008580261,3
84,128,0.0013061929,4
84,129,0.0013166970,4
84,130,0.0012543580,4
84,131,0.0013403270,4
84,132,0.0013324920,4
84,133,0.0013144920,4
84,134,0.0013784380,4
84,135,0.0013104830,4
84,136,0.0012779260,4
84,137,0.0031878320,4
84,138,0.0038823660,4
84,139,0.0041084760,4
84,140,0.0050020600,4
84,141,0.0015365300,4
84,142,0.0013858620,4
84,143,0.0013190721,4
84,144,0.0013396430,4
84,145,0.0013550699,4
84,146,0.0013044400,4
84,147,0.0013861350,4
84,148,0.0013746700,4
84,149,0.0039105810,4
84,150,0.0015271280,4
84,151,0.0015158200,4
84,152,0.0042134550,4
84,153,0.0035869561,4
84,154,0.0030250370,4
84,155,0.0015847870,4
84,156,0.0046542530,4
84,157,0.0013851570,4
84,158,0.0013284989,4
84,159,0.0013780149,4
84,160,0.0014027030,4
85,86,0.0009998049,2
85,87,0.0010073330,2
85,88,0.0009507909,2
85,89,0.0009424580,2
85,90,0.0009546371,2
85,91,0.0009713110,2
85,92,0.0009404450,2
85,93,0.0030403440,2
85,94,0.0018238201,2
85,95,0.0023486250,2
85,96,0.0017126640,2
85,97,0.0021481430,2
85,98,0.0017907690,2
85,99,0.0015637750,2
85,100,0.0014413570,2
85,101,0.0022768620,2
85,102,0.0009492290,2
85,103,0.0009809260,2
85,104,0.0010221070,2
85,105,0.0011629750,3
85,106,0.0035435450,3
85,107,0.0022905350,3
85,108,0.0010117890,3
85,109,0.0009802070,3
85,110,0.0010032100,3
85,111,0.0011449100,3
85,112,0.0012228290,3
85,113,0.0009945481,3
85,114,0.0009627860,3
85,115,0.0006235930,5
85,116,0.0009824500,6
85,117,0.0009966710,6
85,118,0.0009489730,6
85,119,0.0012508141,6
85,120,0.0016942760,6
85,121,0.0011899720,6
85,122,0.0010261360,6
85,123,0.0012198801,6
85,124,0.0009568180,6
85,125,0.0010196511,6
85,126,0.0010425861,6
85,127,0.0006106580,2
85,128,0.0045927650,3
85,129,0.0027375370,3
85,130,0.0010174450,3
85,131,0.0009844480,3
85,132,0.0010753000,3
85,133,0.0010369649,3
85,134,0.0026602030,3
85,135,0.0009400100,3
85,136,0.0010006840,3
85,137,0.0010762310,3
85,138,0.0035035260,3
85,139,0.0009513759,3
85,140,0.0009697330,3
85,141,0.0009188210,3
85,142,0.0009572491,3
85,143,0.0009098691,3
85,144,0.0009807190,3
85,145,0.0009439599,3
85,146,0.0010161729,3
85,147,0.0009340229,3
85,148,0.0009452340,3
85,149,0.0009386759,3
85,150,0.0009914470,3
85,151,0.0009777760,3
85,152,0.0049890960,3
85,153,0.0015665969,3
85,154,0.0013277909,3
85,155,0.0012140810,3
85,156,0.0011338160,3
85,157,0.0011238010,3
85,158,0.0010628940,3
85,159,0.0009895611,3
85,160,0.0009541881,3
86,87,0.0011897050,3
86,88,0.0011780870,3
86,89,0.0020009100,3
86,90,0.0011604620,3
86,91,0.0011417060,3
86,92,0.0014131360,3
86,93,0.0011006170,3
86,94,0.0011697660,3
86,95,0.0026518271,3
86,96,0.0011876130,3
86,97,0.0011341680,3
86,98,0.0012079261,3
86,99,0.0011115610,3
86,100,0.0012114010,3
86,101,0.0011931331,3
86,102,0.0034430940,3
86,103,0.0037847681,3
86,104,0.0028457909,3
86,105,0.0023386501,4
86,106,0.0018886140,4
86,107,0.0016463040,4
86,108,0.0013624011,4
86,109,0.0015676020,4
86,110,0.0013599279,4
86,111,0.0011205290,4
86,112,0.0011585950,4
86,113,0.0011363210,4
86,114,0.0033544110,4
86,115,0.0019360030,6
86,116,0.0022848031,7
86,117,0.0022771501,7
86,118,0.0016384160,7
86,119,0.0013588390,7
86,120,0.0012910580,7
86,121,0.0012224769,7
86,122,0.0012311070,7
86,123,0.0012706410,7
86,124,0.0011848820,7
86,125,0.0013134910,7
86,126,0.0017797120,7
86,127,0.0009039809,3
86,128,0.0020611990,4
86,129,0.0014454970,4
86,130,0.0013800510,4
86,131,0.0011758580,4
86,132,0.0011309660,4
86,133,0.0010928260,4
86,134,0.0011684400,4
86,135,0.0010953119,4
86,136,0.0011143500,4
86,137,0.0011408411,4
86,138,0.0011135730,4
86,139,0.0011045010,4
86,140,0.0011075460,4
86,141,0.0014196379,4
86,142,0.0013667840,4
86,143,0.0013709840,4
86,144,0.0013021841,4
86,145,0.0011610230,4
86,146,0.0011326281,4
86,147,0.0011093421,4
86,148,0.0010947221,4
86,149,0.0011498830,4
86,150,0.0011636910,4
86,151,0.0011797070,4
86,152,0.0011580531,4
86,153,0.0017849270,4
86,154,0.0011141830,4
86,155,0.0020431770,4
86,156,0.0012134750,4
86,157,0.0012108140,4
86,158,0.0011925939,4
86,159,0.0011278810,4
86,160,0.0011651821,4
87,88,0.0011323560,3
87,89,0.0011521740,3
87,90,0.0011576429,3
87,91,0.0011270230,3
87,92,0.0011057639,3
87,93,0.0029381469,3
87,94,0.0025109410,3
87,95,0.0020486311,3
87,96,0.0016346549,3
87,97,0.0014287380,3
87,98,0.0012140280,3
87,99,0.0011607590,3
87,100,0.0011342809,3
87,101,0.0011243270,3
87,102,0.0011784780,3
87,103,0.0011176080,3
87,104,0.0010762770,3
87,105,0.0010906650,4
87,106,0.0011130431,4
87,107,0.0020068840,4
87,108,0.0011496870,4
87,109,0.0011407940,4
87,110,0.0011974811,4
87,111,0.0011053090,4
87,112,0.0011549691,4
87,113,0.0011843460,4
87,114,0.0012592910,4
87,115,0.0008489811,6
87,116,0.0011909000,7
87,117,0.0012006860,7
87,118,0.0014569469,7
87,119,0.0012485600,7
87,120,0.0021748150,7
87,121,0.0012032670,7
87,122,0.0012640059,7
87,123,0.0012068599,7
87,124,0.0011264851,7
87,125,0.0011410940,7
87,126,0.0011921340,7
87,127,0.0006067930,3
87,128,0.0010792409,4
87,129,0.0012220009,4
87,130,0.0011679000,4
87,131,0.0010842170,4
87,132,0.0012088099,4
87,133,0.0012223390,4
87,134,0.0022920681,4
87,135,0.0028270910,4
87,136,0.0021283390,4
87,137,0.0018349880,4
87,138,0.0016177540,4
87,139,0.0014730780,4
87,140,0.0013161260,4
87,141,0.0011784120,4
87,142,0.0012610881,4
87,143,0.0012189430,4
87,144,0.0023931810,4
87,145,0.0043044500,4
87,146,0.0011145871,4
87,147,0.0018471350,4
87,148,0.0012526340,4
87,149,0.0011247289,4
87,150,0.0011417159,4
87,151,0.0011435590,4
87,152,0.0011568770,4
87,153,0.0012894110,4
87,154,0.0038096020,4
87,155,0.0028646810,4
87,156,0.0022683630,4
87,157,0.0018826190,4
87,158,0.0015482759,4
87,159,0.0013405329,4
87,160,0.0012200089,4
88,89,0.0011561570,3
88,90,0.0012342990,3
88,91,0.0011740160,3
88,92,0.0032305190,3
88,93,0.0030258810,3
88,94,0.0025886840,3
88,95,0.0021285811,3
88,96,0.0019046570,3
88,97,0.0017106581,3
88,98,0.0014878520,3
88,99,0.0013319580,3
88,100,0.0011143440,3
88,101,0.0011423810,3
88,102,0.0011227920,3
88,103,0.0011195670,3
88,104,0.0011378711,3
88,105,0.0011029460,4
88,106,0.0011146690,4
88,107,0.0010750741,4
88,108,0.0010915691,4
88,109,0.0010881120,4
88,110,0.0010594780,4
88,111,0.0010939550,4
88,112,0.0011055920,4
88,113,0.0011334610,4
88,114,0.0011081770,4
88,115,0.0007582720,6
88,116,0.0010990280,7
88,117,0.0014835959,7
88,118,0.0041721140,7
88,119,0.0031988510,7
88,120,0.0028884630,7
88,121,0.0023459030,7
88,122,0.0019402449,7
88,123,0.0015101610,7
88,124,0.0012747239,7
88,125,0.0011755539,7
88,126,0.0011471361,7
88,127,0.0006219220,3
88,128,0.0013561071,4
88,129,0.0011719030,4
88,130,0.0011232931,4
88,131,0.0011279760,4
88,132,0.0019602471,4
88,133,0.0039616399,4
88,134,0.0038367490,4
88,135,0.0030496910,4
88,136,0.0026798220,4
88,137,0.0029690770,4
88,138,0.0041649750,4
88,139,0.0027300520,4
88,140,0.0022550890,4
88,141,0.0018244120,4
88,142,0.0016089920,4
88,143,0.0014480151,4
88,144,0.0042767440,4
88,145,0.0015875041,4
88,146,0.0021064040,4
88,147,0.0013320550,4
88,148,0.0012951940,4
88,149,0.0011558210,4
88,150,0.0011335230,4
88,151,0.0011154619,4
88,152,0.0011848300,4
88,153,0.0011982899,4
88,154,0.0011850910,4
88,155,0.0011647010,4
88,156,0.0019532481,4
88,157,0.0054463771,4
88,158,0.0020121729,4
88,159,0.0017679990,4
88,160,0.0016603370,4
89,90,0.0014006690,3
89,91,0.0012070930,3
89,92,0.0011535650,3
89,93,0.0011224130,3
89,94,0.0010733490,3
89,95,0.0011359010,3
89,96,0.0040416280,3
89,97,0.0032095839,3
89,98,0.0021508610,3
89,99,0.0017554080,3
89,100,0.0016336050,3
89,101,0.0026117890,3
89,102,0.0034681590,3
89,103,0.0025892679,3
89,104,0.0022451601,3
89,105,0.0017704120,4
89,106,0.0013562189,4
89,107,0.0012918410,4
89,108,0.0025732811,4
89,109,0.0033529160,4
89,110,0.0021032210,4
89,111,0.0018178010,4
89,112,0.0015460920,4
89,113,0.0013690020,4
89,114,0.0012172250,4
89,115,0.0007349111,6
89,116,0.0011397359,7
89,117,0.0011242450,7
89,118,0.0043124530,7
89,119,0.0035062950,7
89,120,0.0017703080,7
89,121,0.0015383911,7
89,122,0.0012767171,7
89,123,0.0013067480,7
89,124,0.0012002540,7
89,125,0.0011396850,7
89,126,0.0011665550,7
89,127,0.0006445041,3
89,128,0.0011748491,4
89,129,0.0011262440,4
89,130,0.0034551710,4
89,131,0.0033309270,4
89,132,0.0028105160,4
89,133,0.0019086769,4
89,134,0.0012619980,4
89,135,0.0012084470,4
89,136,0.0013131830,4
89,137,0.0012256390,4
89,138,0.0011582300,4
89,139,0.0011626519,4
89,140,0.0014351140,4
89,141,0.0015448120,4
89,142,0.0017449451,4
89,143,0.0011781640,4
89,144,0.0011918619,4
89,145,0.0012495409,4
89,146,0.0011682940,4
89,147,0.0012123320,4
89,148,0.0012906101,4
89,149,0.0013185589,4
89,150,0.0012708401,4
89,151,0.0012262220,4
89,152,0.0011785880,4
89,153,0.0017493760,4
89,154,0.0014665551,4
89,155,0.0011659210,4
89,156,0.0011758060,4
89,157,0.0012768479,4
89,158,0.0012247600,4
89,159,0.0015117640,4
89,160,0.0012086210,4
90,91,0.0013052400,3
90,92,0.0013259760,3
90,93,0.0012541490,3
90,94,0.0012609340,3
90,95,0.0015046600,3
90,96,0.0013101880,3
90,97,0.0011236190,3
90,98,0.0011608941,3
90,99,0.0011198780,3
90,100,0.0013033020,3
90,101,0.0016335041,3
90,102,0.0011844181,3
90,103,0.0012307190,3
90,104,0.0011051861,3
90,105,0.0013520190,4
90,106,0.0013369339,4
90,107,0.0011867830,4
90,108,0.0011177560,4
90,109,0.0011174250,4
90,110,0.0010580920,4
90,111,0.0011076580,4
90,112,0.0010789400,4
90,113,0.0013666489,4
90,114,0.0011294141,4
90,115,0.0007699489,6
90,116,0.0011714660,7
90,117,0.0012172690,7
90,118,0.0015274960,7
90,119,0.0034662350,7
90,120,0.0014514549,7
90,121,0.0013855080,7
90,122,0.0012143970,7
90,123,0.0011565040,7
90,124,0.0011901610,7
90,125,0.0011412670,7
90,126,0.0011423850,7
90,127,0.0006480920,3
90,128,0.0011037959,4
90,129,0.0016426330,4
90,130,0.0024022161,4
90,131,0.0011941760,4
90,132,0.0011893009,4
90,133,0.0012513009,4
90,134,0.0016897130,4
90,135,0.0011540120,4
90,136,0.0012063161,4
90,137,0.0011045950,4
90,138,0.0010874519,4
90,139,0.0011210450,4
90,140,0.0011718370,4
90,141,0.0012269419,4
90,142,0.0043910240,4
90,143,0.0011414150,4
90,144,0.0011537750,4
90,145,0.0011518779,4
90,146,0.0011396200,4
90,147,0.0011327780,4
90,148,0.0011053990,4
90,149,0.0011346031,4
90,150,0.0010918020,4
90,151,0.0011801351,4
90,152,0.0010839170,4
90,153,0.0011227981,4
90,154,0.0012029660,4
90,155,0.0011575391,4
90,156,0.0011730229,4
90,157,0.0011489640,4
90,158,0.0011908449,4
90,159,0.0010798840,4
90,160,0.0011108640,4
91,92,0.0011415159,3
91,93,0.0010758180,3
91,94,0.0011189190,3
91,95,0.0010750330,3
91,96,0.0010961869,3
91,97,0.0010979030,3
91,98,0.0011175821,3
91,99,0.0011319270,3
91,100,0.0011050180,3
91,101,0.0011391500,3
91,102,0.0011067981,3
91,103,0.0011342780,3
91,104,0.0010210361,3
91,105,0.0010896219,4
91,106,0.0010827280,4
91,107,0.0011595510,4
91,108,0.0011136390,4
91,109,0.0011770900,4
91,110,0.0011340211,4
91,111,0.0023842751,4
91,112,0.0038191000,4
91,113,0.0033509110,4
91,114,0.0025107790,4
91,115,0.0013746680,6
91,116,0.0019314759,7
91,117,0.0015933410,7
91,118,0.0014703220,7
91,119,0.0011726860,7
91,120,0.0011541310,7
91,121,0.0011208201,7
91,122,0.0011616381,7
91,123,0.0011557700,7
91,124,0.0011381520,7
91,125,0.0011072860,7
91,126,0.0010931530,7
91,127,0.0006245190,3
91,128,0.0011483140,4
91,129,0.0010733790,4
91,130,0.0011641880,4
91,131,0.0011436610,4
91,132,0.0010798189,4
91,133,0.0011237330,4
91,134,0.0011450869,4
91,135,0.0011138059,4
91,136,0.0025285830,4
91,137,0.0044442260,4
91,138,0.0036882260,4
91,139,0.0037604760,4
91,140,0.0011450490,4
91,141,0.0011364910,4
91,142,0.0014405580,4
91,143,0.0012981870,4
91,144,0.0012259800,4
91,145,0.0012035840,4
91,146,0.0011932870,4
91,147,0.0011104359,4
91,148,0.0011545151,4
91,149,0.0011252180,4
91,150,0.0011226920,4
91,151,0.0011580271,4
91,152,0.0011419019,4
91,153,0.0011221110,4
91,154,0.0010933101,4
91,155,0.0011193410,4
91,156,0.0041959970,4
91,157,0.0038603980,4
91,158,0.0030463210,4
91,159,0.0027833770,4
91,160,0.0023629830,4
92,93,0.0036404670,3
92,94,0.0011480480,3
92,95,0.0011286580,3
92,96,0.0011011580,3
92,97,0.0011266191,3
92,98,0.0011551830,3
92,99,0.0011627860,3
92,100,0.0011872289,3
92,101,0.0011207961,3
92,102,0.0011457510,3
92,103,0.0011265610,3
92,104,0.0010889090,3
92,105,0.0012110070,4
92,106,0.0062877870,4
92,107,0.0049209180,4
92,108,0.0032473140,4
92,109,0.0025782030,4
92,110,0.0026502300,4
92,111,0.0019231960,4
92,112,0.0012125310,4
92,113,0.0011366220,4
92,114,0.0011247641,4
92,115,0.0007170821,6
92,116,0.0011920349,7
92,117,0.0011567801,7
92,118,0.0011609470,7
92,119,0.0011231870,7
92,120,0.0011591210,7
92,121,0.0011252480,7
92,122,0.0011681170,7
92,123,0.0012985180,7
92,124,0.0011930431,7
92,125,0.0012199790,7
92,126,0.0011855620,7
92,127,0.0006313990,3
92,128,0.0011097450,4
92,129,0.0010949090,4
92,130,0.0011445300,4
92,131,0.0011914740,4
92,132,0.0011248850,4
92,133,0.0011551511,4
92,134,0.0011558540,4
92,135,0.0011373981,4
92,136,0.0011532309,4
92,137,0.0012667300,4
92,138,0.0011643940,4
92,139,0.0010903670,4
92,140,0.0011234799,4
92,141,0.0011224051,4
92,142,0.0018574330,4
92,143,0.0040342320,4
92,144,0.0011793349,4
92,145,0.0011280590,4
92,146,0.0011304230,4
92,147,0.0011577461,4
92,148,0.0013442130,4
92,149,0.0013974040,4
92,150,0.0011976061,4
92,151,0.0012171220,4
92,152,0.0011145740,4
92,153,0.0011278980,4
92,154,0.0011419660,4
92,155,0.0011166041,4
92,156,0.0011602279,4
92,157,0.0010748500,4
92,158,0.0011122320,4
92,159,0.0011209169,4
92,160,0.0012018341,4
93,94,0.0011249799,3
93,95,0.0039693660,3
93,96,0.0044038380,3
93,97,0.0028697919,3
93,98,0.0029493030,3
93,99,0.0025448810,3
93,100,0.0045231601,3
93,101,0.0040835340,3
93,102,0.0034851430,3
93,103,0.0029381469,3
93,104,0.0023729011,3
93,105,0.0019525749,4
93,106,0.0015855090,4
93,107,0.0013910370,4
93,108,0.0012829660,4
93,109,0.0021688041,4
93,110,0.0017706790,4
93,111,0.0014488760,4
93,112,0.0013623750,4
93,113,0.0013375310,4
93,114,0.0011192040,4
93,115,0.0008293060,6
93,116,0.0011942900,7
93,117,0.0012984860,7
93,118,0.0011760751,7
93,119,0.0011748910,7
93,120,0.0011702280,7
93,121,0.0011198111,7
93,122,0.0012046150,7
93,123,0.0011870731,7
93,124,0.0011585579,7
93,125,0.0011473710,7
93,126,0.0011279831,7
93,127,0.0006630040,3
93,128,0.0011248159,4
93,129,0.0011043501,4
93,130,0.0013491911,4
93,131,0.0028315281,4
93,132,0.0024581780,4
93,133,0.0019020441,4
93,134,0.0019173970,4
93,135,0.0010868961,4
93,136,0.0011340100,4
93,137,0.0011142300,4
93,138,0.0011430930,4
93,139,0.0013844160,4
93,140,0.0027935680,4
93,141,0.0040513970,4
93,142,0.0030847150,4
93,143,0.0030029810,4
93,144,0.0024212470,4
93,145,0.0019659000,4
93,146,0.0019137040,4
93,147,0.0012877110,4
93,148,0.0012266821,4
93,149,0.0011308570,4
93,150,0.0011505430,4
93,151,0.0011581280,4
93,152,0.0010751950,4
93,153,0.0011326020,4
93,154,0.0011314470,4
93,155,0.0011300549,4
93,156,0.0011243520,4
93,157,0.0011589350,4
93,158,0.0011255920,4
93,159,0.0010894630,4
93,160,0.0011709920,4
94,95,0.0011139789,3
94,96,0.0010913551,3
94,97,0.0011041890,3
94,98,0.0011047240,3
94,99,0.0011439630,3
94,100,0.0011065530,3
94,101,0.0011023111,3
94,102,0.0011220149,3
94,103,0.0011085350,3
94,104,0.0011118430,3
94,105,0.0011136531,4
94,106,0.0011537489,4
94,107,0.0011356660,4
94,108,0.0011037161,4
94,109,0.0011084491,4
94,110,0.0011041381,4
94,111,0.0010969270,4
94,112,0.0011124290,4
94,113,0.0031425350,4
94,114,0.0031258960,4
94,115,0.0017687950,6
94,116,0.0025622820,7
94,117,0.0019482960,7
94,118,0.0017107341,7
94,119,0.0014215790,7
94,120,0.0013607970,7
94,121,0.0011308200,7
94,122,0.0011307640,7
94,123,0.0011402200,7
94,124,0.0011062970,7
94,125,0.0011164229,7
94,126,0.0011177560,7
94,127,0.0006464181,3
94,128,0.0011680200,4
94,129,0.0011197090,4
94,130,0.0010915031,4
94,131,0.0011266151,4
94,132,0.0011451989,4
94,133,0.0011016700,4
94,134,0.0035317910,4
94,135,0.0034364950,4
94,136,0.0030466040,4
94,137,0.0037479190,4
94,138,0.0039088860,4
94,139,0.0015499981,4
94,140,0.0025468230,4
94,141,0.0048513829,4
94,142,0.0041451709,4
94,143,0.0031972160,4
94,144,0.0013199369,4
94,145,0.0011855130,4
94,146,0.0014148250,4
94,147,0.0027605650,4
