source,target,cnf_time (second),length
97,128,0.0011571910,4
97,129,0.0012550211,4
97,130,0.0011397371,4
97,131,0.0011692301,4
97,132,0.0012871859,4
97,133,0.0012493550,4
97,134,0.0022873711,4
97,135,0.0040284870,4
97,136,0.0029802060,4
97,137,0.0030251890,4
97,138,0.0029497370,4
97,139,0.0026209300,4
97,140,0.0021800171,4
97,141,0.0029051850,4
97,142,0.0028595390,4
97,143,0.0022325281,4
97,144,0.0019213171,4
97,145,0.0016447629,4
97,146,0.0013131570,4
97,147,0.0011690350,4
97,148,0.0011370740,4
97,149,0.0010736331,4
97,150,0.0011170420,4
97,151,0.0010982450,4
97,152,0.0010942339,4
97,153,0.0011047190,4
97,154,0.0010483660,4
97,155,0.0010883129,4
97,156,0.0032810230,4
97,157,0.0031170200,4
97,158,0.0028173820,4
97,159,0.0028436820,4
97,160,0.0026402611,4
98,99,0.0022211950,3
98,100,0.0018034671,3
98,101,0.0015255130,3
98,102,0.0028448130,3
98,103,0.0034681191,3
98,104,0.0032972731,3
98,105,0.0027351720,4
98,106,0.0027541610,4
98,107,0.0030242270,4
98,108,0.0028898891,4
98,109,0.0034052690,4
98,110,0.0029611300,4
98,111,0.0028532180,4
98,112,0.0024982770,4
98,113,0.0021120730,4
98,114,0.0017519030,4
98,115,0.0010516141,6
98,116,0.0013570520,7
98,117,0.0012083361,7
98,118,0.0011320780,7
98,119,0.0011445499,7
98,120,0.0011617199,7
98,121,0.0011344140,7
98,122,0.0011781380,7
98,123,0.0012165220,7
98,124,0.0011505740,7
98,125,0.0012267540,7
98,126,0.0029926349,7
98,127,0.0015972670,3
98,128,0.0031023570,4
98,129,0.0012378660,4
98,130,0.0011006610,4
98,131,0.0010904630,4
98,132,0.0010976640,4
98,133,0.0012040730,4
98,134,0.0011014140,4
98,135,0.0021223830,4
98,136,0.0013537480,4
98,137,0.0011614379,4
98,138,0.0013115191,4
98,139,0.0012557090,4
98,140,0.0011209979,4
98,141,0.0062898090,4
98,142,0.0044367909,4
98,143,0.0012052390,4
98,144,0.0013379391,4
98,145,0.0037310560,4
98,146,0.0051353819,4
98,147,0.0033191281,4
98,148,0.0034577401,4
98,149,0.0011529510,4
98,150,0.0012074070,4
98,151,0.0011337739,4
98,152,0.0027706210,4
98,153,0.0035712030,4
98,154,0.0025528059,4
98,155,0.0012249900,4
98,156,0.0011991470,4
98,157,0.0012076290,4
98,158,0.0011545970,4
98,159,0.0011236471,4
98,160,0.0011251379,4
99,100,0.0012123630,3
99,101,0.0012354400,3
99,102,0.0012119360,3
99,103,0.0012445700,3
99,104,0.0012611351,3
99,105,0.0016752779,4
99,106,0.0012543510,4
99,107,0.0011294041,4
99,108,0.0011182990,4
99,109,0.0015141130,4
99,110,0.0011513480,4
99,111,0.0014790880,4
99,112,0.0028871801,4
99,113,0.0025142899,4
99,114,0.0036735600,4
99,115,0.0029877080,6
99,116,0.0032357420,7
99,117,0.0032312090,7
99,118,0.0045854460,7
99,119,0.0038386190,7
99,120,0.0028780170,7
99,121,0.0021345031,7
99,122,0.0022967900,7
99,123,0.0030419549,7
99,124,0.0024000480,7
99,125,0.0031964480,7
99,126,0.0025818880,7
99,127,0.0010335980,3
99,128,0.0017230971,4
99,129,0.0013903810,4
99,130,0.0022266101,4
99,131,0.0016913050,4
99,132,0.0029499481,4
99,133,0.0028760120,4
99,134,0.0021976030,4
99,135,0.0017003841,4
99,136,0.0014421269,4
99,137,0.0012622580,4
99,138,0.0011542420,4
99,139,0.0010712770,4
99,140,0.0049102149,4
99,141,0.0032153251,4
99,142,0.0036488270,4
99,143,0.0012654980,4
99,144,0.0010771210,4
99,145,0.0011016570,4
99,146,0.0011041060,4
99,147,0.0010946150,4
99,148,0.0010875630,4
99,149,0.0010976311,4
99,150,0.0011128529,4
99,151,0.0022679949,4
99,152,0.0021252141,4
99,153,0.0029532330,4
99,154,0.0034923760,4
99,155,0.0017674140,4
99,156,0.0012328950,4
99,157,0.0013400670,4
99,158,0.0012334600,4
99,159,0.0012037400,4
99,160,0.0011820770,4
100,101,0.0012367630,3
100,102,0.0012565161,3
100,103,0.0020674659,3
100,104,0.0013379140,3
100,105,0.0012372739,4
100,106,0.0020936010,4
100,107,0.0013276060,4
100,108,0.0012212329,4
100,109,0.0012106240,4
100,110,0.0012352720,4
100,111,0.0011860360,4
100,112,0.0011718101,4
100,113,0.0011432060,4
100,114,0.0010905759,4
100,115,0.0008291041,6
100,116,0.0012264010,7
100,117,0.0011893760,7
100,118,0.0027581659,7
100,119,0.0017009500,7
100,120,0.0012252521,7
100,121,0.0015928671,7
100,122,0.0015851740,7
100,123,0.0013406579,7
100,124,0.0013127030,7
100,125,0.0012443350,7
100,126,0.0012412190,7
100,127,0.0006394279,3
100,128,0.0011414920,4
100,129,0.0011453680,4
100,130,0.0011007790,4
100,131,0.0013654201,4
100,132,0.0012831610,4
100,133,0.0014728110,4
100,134,0.0013621200,4
100,135,0.0012345810,4
100,136,0.0013540460,4
100,137,0.0012078400,4
100,138,0.0012212041,4
100,139,0.0013578681,4
100,140,0.0011989620,4
100,141,0.0012477610,4
100,142,0.0011657760,4
100,143,0.0011787720,4
100,144,0.0011599531,4
100,145,0.0011788650,4
100,146,0.0012428559,4
100,147,0.0031090440,4
100,148,0.0014252380,4
100,149,0.0016007690,4
100,150,0.0037625530,4
100,151,0.0012975991,4
100,152,0.0012383510,4
100,153,0.0011460760,4
100,154,0.0011229289,4
100,155,0.0013301941,4
100,156,0.0026036811,4
100,157,0.0057718550,4
100,158,0.0021801239,4
100,159,0.0012099270,4
100,160,0.0011334090,4
101,102,0.0010918730,3
101,103,0.0011075221,3
101,104,0.0010662500,3
101,105,0.0010839420,4
101,106,0.0010735630,4
101,107,0.0010916860,4
101,108,0.0019184160,4
101,109,0.0019851540,4
101,110,0.0016682290,4
101,111,0.0018274749,4
101,112,0.0030065790,4
101,113,0.0018530730,4
101,114,0.0011786970,4
101,115,0.0007938200,6
101,116,0.0012421471,7
101,117,0.0011579680,7
101,118,0.0011274900,7
101,119,0.0010793000,7
101,120,0.0011263060,7
101,121,0.0011707700,7
101,122,0.0014786880,7
101,123,0.0017847340,7
101,124,0.0015562370,7
101,125,0.0020186260,7
101,126,0.0015325891,7
101,127,0.0008680121,3
101,128,0.0015077700,4
101,129,0.0011693160,4
101,130,0.0011857749,4
101,131,0.0011536661,4
101,132,0.0010910220,4
101,133,0.0010973649,4
101,134,0.0011267569,4
101,135,0.0015106460,4
101,136,0.0015231421,4
101,137,0.0018728630,4
101,138,0.0019776800,4
101,139,0.0019438020,4
101,140,0.0019538889,4
101,141,0.0015144261,4
101,142,0.0015136789,4
101,143,0.0012355590,4
101,144,0.0012056021,4
101,145,0.0012035191,4
101,146,0.0011534850,4
101,147,0.0011668671,4
101,148,0.0015001879,4
101,149,0.0012178960,4
101,150,0.0012744620,4
101,151,0.0017161400,4
101,152,0.0015111431,4
101,153,0.0013573690,4
101,154,0.0011770000,4
101,155,0.0012060041,4
101,156,0.0012131580,4
101,157,0.0011969700,4
101,158,0.0011494850,4
101,159,0.0011575890,4
101,160,0.0011311891,4
102,103,0.0011534221,3
102,104,0.0015828370,3
102,105,0.0016229911,4
102,106,0.0017945700,4
102,107,0.0016859510,4
102,108,0.0014017960,4
102,109,0.0015644260,4
102,110,0.0015771020,4
102,111,0.0014900090,4
102,112,0.0015110209,4
102,113,0.0012470130,4
102,114,0.0012848340,4
102,115,0.0007880250,6
102,116,0.0012214909,7
102,117,0.0011246540,7
102,118,0.0011189870,7
102,119,0.0011543389,7
102,120,0.0011334361,7
102,121,0.0011556139,7
102,122,0.0011219430,7
102,123,0.0011560650,7
102,124,0.0012483480,7
102,125,0.0011322160,7
102,126,0.0011370670,7
102,127,0.0005882030,3
102,128,0.0011173360,4
102,129,0.0010789800,4
102,130,0.0011008760,4
102,131,0.0010832329,4
102,132,0.0011434801,4
102,133,0.0011209351,4
102,134,0.0011220890,4
102,135,0.0011149449,4
102,136,0.0010561370,4
102,137,0.0010770860,4
102,138,0.0010860260,4
102,139,0.0011240960,4
102,140,0.0010817409,4
102,141,0.0010901419,4
102,142,0.0011059210,4
102,143,0.0028501870,4
102,144,0.0015674880,4
102,145,0.0013770991,4
102,146,0.0011969530,4
102,147,0.0011805540,4
102,148,0.0012481550,4
102,149,0.0011980920,4
102,150,0.0012222180,4
102,151,0.0011836760,4
102,152,0.0011750630,4
102,153,0.0011235829,4
102,154,0.0013951591,4
102,155,0.0010966590,4
102,156,0.0010926151,4
102,157,0.0012012761,4
102,158,0.0012106460,4
102,159,0.0011463070,4
102,160,0.0011338550,4
103,104,0.0010835290,3
103,105,0.0011407880,4
103,106,0.0011379240,4
103,107,0.0011230981,4
103,108,0.0011809350,4
103,109,0.0011649480,4
103,110,0.0013413900,4
103,111,0.0011561069,4
103,112,0.0011338460,4
103,113,0.0011593690,4
103,114,0.0011239640,4
103,115,0.0008581800,6
103,116,0.0011684309,7
103,117,0.0012361810,7
103,118,0.0011445801,7
103,119,0.0011656850,7
103,120,0.0011914980,7
103,121,0.0011634360,7
103,122,0.0011678539,7
103,123,0.0018410730,7
103,124,0.0030322151,7
103,125,0.0019534720,7
103,126,0.0013249000,7
103,127,0.0006825629,3
103,128,0.0012192110,4
103,129,0.0012917600,4
103,130,0.0012235200,4
103,131,0.0012185220,4
103,132,0.0011817469,4
103,133,0.0011770161,4
103,134,0.0013167680,4
103,135,0.0012160640,4
103,136,0.0011611150,4
103,137,0.0012109270,4
103,138,0.0011580170,4
103,139,0.0012901201,4
103,140,0.0010759780,4
103,141,0.0024165161,4
103,142,0.0028167490,4
103,143,0.0022410600,4
103,144,0.0020696010,4
103,145,0.0016956190,4
103,146,0.0013792490,4
103,147,0.0012514800,4
103,148,0.0011247670,4
103,149,0.0010827340,4
103,150,0.0013605360,4
103,151,0.0011143110,4
103,152,0.0010970250,4
103,153,0.0011037390,4
103,154,0.0011103210,4
103,155,0.0010908450,4
103,156,0.0012019500,4
103,157,0.0011308211,4
103,158,0.0011340710,4
103,159,0.0010879290,4
103,160,0.0011392881,4
104,105,0.0015534540,2
104,106,0.0015351831,2
104,107,0.0014866641,2
104,108,0.0044675790,2
104,109,0.0040259770,2
104,110,0.0031542670,2
104,111,0.0025443240,2
104,112,0.0020292640,2
104,113,0.0016599380,2
104,114,0.0015310230,2
104,115,0.0010149200,8
104,116,0.0015932210,9
104,117,0.0015755410,9
104,118,0.0014958211,9
104,119,0.0015043690,9
104,120,0.0014930830,9
104,121,0.0014961920,9
104,122,0.0015193931,9
104,123,0.0015001480,9
104,124,0.0015056750,9
104,125,0.0015077631,9
104,126,0.0015314450,9
104,127,0.0006347400,2
104,128,0.0028417610,3
104,129,0.0023537091,3
104,130,0.0025755070,3
104,131,0.0015913671,3
104,132,0.0016382240,3
104,133,0.0015733800,3
104,134,0.0015021991,3
104,135,0.0015575690,3
104,136,0.0016876860,3
104,137,0.0015707250,3
104,138,0.0024159929,3
104,139,0.0022141380,3
104,140,0.0018641179,3
104,141,0.0017046269,3
104,142,0.0015837239,3
104,143,0.0016201190,3
104,144,0.0015612490,3
104,145,0.0016315611,3
104,146,0.0015267159,3
104,147,0.0014915570,3
104,148,0.0015160029,3
104,149,0.0015811170,3
104,150,0.0015729551,3
104,151,0.0015529880,3
104,152,0.0016110010,3
104,153,0.0016350660,3
104,154,0.0016407870,3
104,155,0.0015929580,3
104,156,0.0015161791,3
104,157,0.0015226940,3
104,158,0.0015212980,3
104,159,0.0014885220,3
104,160,0.0015466560,3
105,106,0.0017717419,3
105,107,0.0017273801,3
105,108,0.0017157830,3
105,109,0.0017353420,3
105,110,0.0017252270,3
105,111,0.0016515250,3
105,112,0.0017402460,3
105,113,0.0018023530,3
105,114,0.0017047829,3
105,115,0.0011018621,9
105,116,0.0027259270,10
105,117,0.0033815349,10
105,118,0.0019157471,10
105,119,0.0018763549,10
105,120,0.0018396421,10
105,121,0.0018588681,10
105,122,0.0018030660,10
105,123,0.0018348440,10
105,124,0.0017873469,10
105,125,0.0017422801,10
105,126,0.0062488610,10
105,127,0.0025871590,3
105,128,0.0049004790,4
105,129,0.0038009090,4
105,130,0.0027148171,4
105,131,0.0020838940,4
105,132,0.0017679930,4
105,133,0.0016751491,4
105,134,0.0016883370,4
105,135,0.0018292990,4
105,136,0.0017705649,4
105,137,0.0018528330,4
105,138,0.0017736841,4
105,139,0.0017437980,4
105,140,0.0018412160,4
105,141,0.0017416449,4
105,142,0.0017518359,4
105,143,0.0017359420,4
105,144,0.0017828500,4
105,145,0.0017229370,4
105,146,0.0017624360,4
105,147,0.0017334620,4
105,148,0.0017483931,4
105,149,0.0022108380,4
105,150,0.0019733059,4
105,151,0.0016554680,4
105,152,0.0017453260,4
105,153,0.0017618299,4
105,154,0.0018610810,4
105,155,0.0018016720,4
105,156,0.0017449489,4
105,157,0.0017650990,4
105,158,0.0033927721,4
105,159,0.0047911099,4
105,160,0.0026172400,4
106,107,0.0017123560,3
106,108,0.0016667059,3
106,109,0.0016894119,3
106,110,0.0017275270,3
106,111,0.0016302010,3
106,112,0.0016131151,3
106,113,0.0017131220,3
106,114,0.0017375080,3
106,115,0.0010759090,9
106,116,0.0018067589,10
106,117,0.0017938101,10
106,118,0.0017118270,10
106,119,0.0017631639,10
106,120,0.0018937450,10
106,121,0.0046530491,10
106,122,0.0049554160,10
106,123,0.0060373669,10
106,124,0.0040327620,10
106,125,0.0029792610,10
106,126,0.0023865380,10
106,127,0.0007755869,3
106,128,0.0017209949,4
106,129,0.0033498020,4
106,130,0.0050198459,4
106,131,0.0049534630,4
106,132,0.0040608190,4
106,133,0.0033784030,4
106,134,0.0027912239,4
106,135,0.0023259179,4
106,136,0.0058248801,4
106,137,0.0048015880,4
106,138,0.0046049120,4
106,139,0.0056515901,4
106,140,0.0044828729,4
106,141,0.0034576540,4
106,142,0.0025776379,4
106,143,0.0019560970,4
106,144,0.0017164589,4
106,145,0.0017004500,4
106,146,0.0016663891,4
106,147,0.0017082610,4
106,148,0.0017072950,4
106,149,0.0016904590,4
106,150,0.0017018550,4
106,151,0.0016648340,4
106,152,0.0045006740,4
106,153,0.0042485330,4
106,154,0.0042997460,4
106,155,0.0057546189,4
106,156,0.0059354940,4
106,157,0.0050828560,4
106,158,0.0037320780,4
106,159,0.0049547701,4
106,160,0.0033871530,4
107,108,0.0025666270,3
107,109,0.0026792031,3
107,110,0.0056157720,3
107,111,0.0027917660,3
107,112,0.0017787759,3
107,113,0.0017011260,3
107,114,0.0016306071,3
107,115,0.0010691290,9
107,116,0.0027401580,10
107,117,0.0029101530,10
107,118,0.0021773321,10
107,119,0.0017086229,10
107,120,0.0016555830,10
107,121,0.0016884711,10
107,122,0.0017189370,10
107,123,0.0016831720,10
107,124,0.0023033400,10
107,125,0.0038961619,10
107,126,0.0024508650,10
107,127,0.0007754130,3
107,128,0.0017079980,4
107,129,0.0016674380,4
107,130,0.0016983930,4
107,131,0.0016557070,4
107,132,0.0029316910,4
107,133,0.0022241860,4
107,134,0.0017139710,4
107,135,0.0017133650,4
107,136,0.0017107890,4
107,137,0.0016885391,4
107,138,0.0016678040,4
107,139,0.0018390099,4
107,140,0.0017031810,4
107,141,0.0017247600,4
107,142,0.0017091801,4
107,143,0.0017573510,4
107,144,0.0017886600,4
107,145,0.0017878200,4
107,146,0.0017638049,4
107,147,0.0016854450,4
107,148,0.0017377750,4
107,149,0.0040089460,4
107,150,0.0021230601,4
107,151,0.0016931681,4
107,152,0.0017192140,4
107,153,0.0016611340,4
107,154,0.0028425660,4
107,155,0.0027656630,4
107,156,0.0016620250,4
107,157,0.0016978959,4
107,158,0.0049187260,4
107,159,0.0026178181,4
107,160,0.0018828950,4
108,109,0.0018330450,3
108,110,0.0020357800,3
108,111,0.0026325710,3
108,112,0.0020599730,3
108,113,0.0023191730,3
108,114,0.0018806640,3
108,115,0.0012159811,9
108,116,0.0018343880,10
108,117,0.0017628730,10
108,118,0.0018616321,10
108,119,0.0017193269,10
108,120,0.0018174850,10
108,121,0.0030599759,10
108,122,0.0031220830,10
108,123,0.0017719690,10
108,124,0.0017351171,10
108,125,0.0017878030,10
108,126,0.0017814450,10
108,127,0.0007465500,3
108,128,0.0017309709,4
108,129,0.0016744320,4
108,130,0.0049788499,4
108,131,0.0031338000,4
108,132,0.0019901891,4
108,133,0.0017357660,4
108,134,0.0017454980,4
108,135,0.0016901151,4
108,136,0.0016842871,4
108,137,0.0017593510,4
108,138,0.0017071880,4
108,139,0.0017112270,4
108,140,0.0017683270,4
108,141,0.0017382241,4
108,142,0.0018382811,4
108,143,0.0017761301,4
108,144,0.0017178340,4
108,145,0.0016953620,4
108,146,0.0016781620,4
108,147,0.0016603310,4
108,148,0.0016199580,4
108,149,0.0016768459,4
108,150,0.0016906620,4
108,151,0.0038172799,4
108,152,0.0025152300,4
108,153,0.0017280501,4
108,154,0.0017364060,4
108,155,0.0017424170,4
108,156,0.0016960350,4
108,157,0.0017110279,4
108,158,0.0026618099,4
108,159,0.0019434760,4
108,160,0.0018482470,4
109,110,0.0017585710,3
109,111,0.0018462810,3
109,112,0.0019351220,3
109,113,0.0018404460,3
109,114,0.0027677929,3
109,115,0.0011465580,9
109,116,0.0017657779,10
109,117,0.0017602310,10
109,118,0.0017719120,10
109,119,0.0017409460,10
109,120,0.0020807530,10
109,121,0.0018332950,10
109,122,0.0019283970,10
109,123,0.0019475800,10
109,124,0.0018955059,10
109,125,0.0017453431,10
109,126,0.0017978370,10
109,127,0.0007329870,3
109,128,0.0016935730,4
109,129,0.0016504760,4
109,130,0.0016645619,4
109,131,0.0018038250,4
109,132,0.0018094190,4
109,133,0.0017733810,4
109,134,0.0017963200,4
109,135,0.0017448720,4
109,136,0.0017025460,4
109,137,0.0016732831,4
109,138,0.0016535419,4
109,139,0.0017169829,4
109,140,0.0016670701,4
109,141,0.0031830190,4
109,142,0.0024161009,4
109,143,0.0017022251,4
109,144,0.0018319531,4
109,145,0.0016783860,4
109,146,0.0045056241,4
109,147,0.0039135570,4
109,148,0.0038238621,4
109,149,0.0024729781,4
109,150,0.0016140591,4
109,151,0.0016777100,4
109,152,0.0016927330,4
109,153,0.0016862231,4
109,154,0.0018248920,4
109,155,0.0017125030,4
109,156,0.0016599400,4
109,157,0.0017057371,4
109,158,0.0017716810,4
109,159,0.0017998101,4
109,160,0.0017448619,4
110,111,0.0021780260,3
110,112,0.0041416710,3
110,113,0.0028265930,3
110,114,0.0017208081,3
110,115,0.0010853950,9
110,116,0.0017579600,10
110,117,0.0017717980,10
110,118,0.0017890631,10
110,119,0.0017404250,10
110,120,0.0019288150,10
110,121,0.0029085180,10
110,122,0.0029452869,10
110,123,0.0023681651,10
110,124,0.0017023480,10
110,125,0.0017915710,10
110,126,0.0017454320,10
110,127,0.0015117340,3
110,128,0.0028513679,4
110,129,0.0019144400,4
110,130,0.0016524349,4
110,131,0.0016654311,4
110,132,0.0016772669,4
110,133,0.0017000980,4
110,134,0.0017034670,4
110,135,0.0018142870,4
110,136,0.0017862309,4
110,137,0.0017649260,4
110,138,0.0018624240,4
110,139,0.0019059321,4
110,140,0.0026551320,4
110,141,0.0026413120,4
110,142,0.0026484700,4
110,143,0.0038573169,4
110,144,0.0023078390,4
110,145,0.0016481320,4
110,146,0.0016053780,4
110,147,0.0016784210,4
110,148,0.0016355000,4
110,149,0.0031444650,4
110,150,0.0018077519,4
110,151,0.0029153059,4
110,152,0.0034006680,4
110,153,0.0021149331,4
110,154,0.0016928710,4
110,155,0.0016322150,4
110,156,0.0016821950,4
110,157,0.0016379210,4
110,158,0.0016589230,4
110,159,0.0035363249,4
110,160,0.0037003780,4
111,112,0.0022403640,3
111,113,0.0017698411,3
111,114,0.0017370860,3
111,115,0.0011435780,9
111,116,0.0018027250,10
111,117,0.0017263300,10
111,118,0.0017932120,10
111,119,0.0031897899,10
111,120,0.0029649361,10
111,121,0.0019975969,10
111,122,0.0018879611,10
111,123,0.0017764759,10
111,124,0.0016558070,10
111,125,0.0018020540,10
111,126,0.0022675541,10
111,127,0.0007982830,3
111,128,0.0019569760,4
111,129,0.0041752399,4
111,130,0.0017949370,4
111,131,0.0017009900,4
111,132,0.0016330250,4
111,133,0.0016736350,4
111,134,0.0017104211,4
111,135,0.0019892820,4
111,136,0.0023667000,4
111,137,0.0027848651,4
111,138,0.0031905279,4
111,139,0.0039817360,4
111,140,0.0022342040,4
111,141,0.0017431839,4
111,142,0.0016931000,4
111,143,0.0017132020,4
111,144,0.0018007570,4
111,145,0.0020997539,4
111,146,0.0025085360,4
111,147,0.0019292190,4
111,148,0.0016760409,4
111,149,0.0016563630,4
111,150,0.0016478270,4
111,151,0.0016831340,4
111,152,0.0016908200,4
111,153,0.0016754729,4
111,154,0.0016747200,4
111,155,0.0016406230,4
111,156,0.0017743720,4
111,157,0.0017682320,4
111,158,0.0016722910,4
111,159,0.0017459621,4
111,160,0.0018235079,4
112,113,0.0019127160,3
112,114,0.0027555600,3
112,115,0.0022852190,9
112,116,0.0033159551,10
112,117,0.0018185420,10
112,118,0.0022558450,10
112,119,0.0017889640,10
112,120,0.0019893290,10
112,121,0.0018391639,10
112,122,0.0018100550,10
112,123,0.0018044810,10
112,124,0.0018964959,10
112,125,0.0017763810,10
112,126,0.0017379511,10
112,127,0.0007638499,3
112,128,0.0017601111,4
112,129,0.0017677799,4
112,130,0.0017390141,4
112,131,0.0016904359,4
112,132,0.0016884509,4
112,133,0.0016797511,4
112,134,0.0031714940,4
112,135,0.0033047830,4
112,136,0.0021384020,4
112,137,0.0016936561,4
112,138,0.0016813710,4
112,139,0.0016737670,4
112,140,0.0018185801,4
112,141,0.0017053550,4
112,142,0.0016966010,4
112,143,0.0017614200,4
112,144,0.0017435800,4
112,145,0.0030857860,4
112,146,0.0051118020,4
112,147,0.0027738000,4
112,148,0.0019260320,4
112,149,0.0017844429,4
112,150,0.0018878030,4
112,151,0.0030278320,4
112,152,0.0017981341,4
112,153,0.0018369750,4
112,154,0.0016772400,4
112,155,0.0017040019,4
112,156,0.0016781120,4
112,157,0.0016937810,4
112,158,0.0017118851,4
112,159,0.0016765120,4
112,160,0.0016303220,4
113,114,0.0017266050,3
113,115,0.0011004240,9
113,116,0.0022130560,10
113,117,0.0042082890,10
113,118,0.0038271629,10
113,119,0.0022827920,10
113,120,0.0019106830,10
113,121,0.0017746950,10
113,122,0.0021479330,10
113,123,0.0018078730,10
113,124,0.0017592211,10
113,125,0.0018257600,10
113,126,0.0018840510,10
113,127,0.0007038170,3
113,128,0.0016845501,4
113,129,0.0017304840,4
113,130,0.0017563241,4
113,131,0.0017354230,4
113,132,0.0017154060,4
113,133,0.0018659100,4
113,134,0.0018465890,4
113,135,0.0016780900,4
113,136,0.0027945040,4
113,137,0.0017601930,4
113,138,0.0017344441,4
113,139,0.0016917189,4
113,140,0.0016743650,4
113,141,0.0016277700,4
113,142,0.0016468440,4
113,143,0.0017234930,4
113,144,0.0022791621,4
113,145,0.0023179579,4
113,146,0.0018059150,4
113,147,0.0016621080,4
113,148,0.0016339750,4
113,149,0.0016631380,4
113,150,0.0016774629,4
113,151,0.0016440530,4
113,152,0.0016420530,4
113,153,0.0016949070,4
113,154,0.0018107450,4
113,155,0.0028154980,4
113,156,0.0022623100,4
113,157,0.0017348760,4
113,158,0.0029889140,4
113,159,0.0025650030,4
113,160,0.0017790010,4
114,115,0.0010471530,9
114,116,0.0017719971,10
114,117,0.0017113970,10
114,118,0.0017227021,10
114,119,0.0017180160,10
114,120,0.0016710310,10
114,121,0.0023786660,10
114,122,0.0034423540,10
114,123,0.0018362280,10
114,124,0.0017667661,10
114,125,0.0019415630,10
114,126,0.0019109800,10
114,127,0.0014092450,3
114,128,0.0039739180,4
114,129,0.0017755630,4
114,130,0.0022197140,4
114,131,0.0017898750,4
114,132,0.0016609090,4
114,133,0.0016650450,4
114,134,0.0016900371,4
114,135,0.0016753500,4
114,136,0.0018110579,4
114,137,0.0016799821,4
114,138,0.0021415650,4
114,139,0.0030227300,4
114,140,0.0019655770,4
114,141,0.0017442390,4
114,142,0.0016540621,4
114,143,0.0016668870,4
114,144,0.0017551370,4
114,145,0.0031688820,4
114,146,0.0056296979,4
114,147,0.0043506080,4
114,148,0.0038812640,4
114,149,0.0030984151,4
114,150,0.0030225670,4
114,151,0.0044554260,4
114,152,0.0042518941,4
114,153,0.0030395209,4
114,154,0.0024276549,4
114,155,0.0018416981,4
114,156,0.0016924901,4
114,157,0.0017765900,4
114,158,0.0034681681,4
114,159,0.0048815960,4
114,160,0.0024021930,4
115,116,0.0014347200,2
115,117,0.0013302050,2
115,118,0.0012918570,2
115,119,0.0012612350,2
115,120,0.0012713280,2
115,121,0.0018899661,2
115,122,0.0013567210,2
115,123,0.0012984959,2
115,124,0.0026888361,2
115,125,0.0046382190,2
115,126,0.0035663809,2
115,127,0.0011822580,6
115,128,0.0029956590,7
115,129,0.0045860501,7
115,130,0.0058962080,7
115,131,0.0036801500,7
115,132,0.0034194050,7
115,133,0.0031291370,7
115,134,0.0025331411,7
115,135,0.0019870920,7
115,136,0.0017254199,7
115,137,0.0014088240,7
115,138,0.0013348791,7
115,139,0.0013392140,7
115,140,0.0013119680,7
115,141,0.0014889330,7
115,142,0.0013880731,7
115,143,0.0013525351,7
115,144,0.0013733050,7
115,145,0.0013510049,7
115,146,0.0013508850,7
115,147,0.0027156890,7
115,148,0.0028088931,7
115,149,0.0013362940,7
115,150,0.0041147490,7
115,151,0.0045723970,7
115,152,0.0035641880,7
115,153,0.0025365739,7
115,154,0.0021364690,7
115,155,0.0020187610,7
115,156,0.0043901880,7
115,157,0.0032832280,7
115,158,0.0033474700,7
115,159,0.0027488430,7
115,160,0.0025605090,7
116,117,0.0029365730,3
116,118,0.0037042850,3
116,119,0.0015607809,3
116,120,0.0015803440,3
116,121,0.0015234090,3
116,122,0.0015230910,3
116,123,0.0014866421,3
116,124,0.0015013170,3
116,125,0.0014607450,3
116,126,0.0015427900,3
116,127,0.0005206770,7
116,128,0.0015816981,8
116,129,0.0023209649,8
116,130,0.0022461149,8
116,131,0.0026969799,8
116,132,0.0016462960,8
116,133,0.0017200680,8
116,134,0.0016784040,8
116,135,0.0026440740,8
116,136,0.0017329500,8
116,137,0.0030585440,8
116,138,0.0017519930,8
116,139,0.0015019791,8
116,140,0.0014959710,8
116,141,0.0015377209,8
116,142,0.0015114570,8
116,143,0.0015213699,8
116,144,0.0015682300,8
116,145,0.0015264531,8
116,146,0.0019073971,8
116,147,0.0016582529,8
116,148,0.0015998640,8
116,149,0.0014973170,8
116,150,0.0015304650,8
116,151,0.0016937889,8
116,152,0.0015226221,8
116,153,0.0015791961,8
116,154,0.0015295501,8
116,155,0.0015303520,8
116,156,0.0017468481,8
116,157,0.0015370990,8
116,158,0.0014985810,8
116,159,0.0016354440,8
116,160,0.0014943409,8
117,118,0.0015113860,3
117,119,0.0014822540,3
117,120,0.0014918530,3
117,121,0.0014802230,3
117,122,0.0015861620,3
117,123,0.0015707021,3
117,124,0.0015725190,3
117,125,0.0026164229,3
117,126,0.0015088699,3
117,127,0.0006525361,7
117,128,0.0022916220,8
117,129,0.0016814920,8
117,130,0.0015000929,8
117,131,0.0015330150,8
117,132,0.0015787330,8
117,133,0.0016685370,8
117,134,0.0016848759,8
117,135,0.0016724479,8
117,136,0.0018776320,8
117,137,0.0015719160,8
117,138,0.0016461260,8
117,139,0.0015264690,8
117,140,0.0015243180,8
117,141,0.0014916291,8
117,142,0.0014918820,8
117,143,0.0014908930,8
117,144,0.0015067460,8
117,145,0.0015234370,8
117,146,0.0015956459,8
117,147,0.0015099420,8
117,148,0.0044542521,8
117,149,0.0040397790,8
117,150,0.0032493190,8
117,151,0.0056350530,8
117,152,0.0014892630,8
